date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1696914900,0.00020389230408501824,10.93,19622.2,3.7000000000007276,0.0009434828286125192,0.005509641873278119,19569.0,11.146,62.677953058868134,38.0597014925373,19622.8
1696916700,3.057761107316814e-05,10.93,19622.8,0.5999999999985448,0.0008668913785102727,0.004582951420715005,19591.019999999997,11.052,62.24961479198712,37.12121212121213,19621.8
1696918500,-4.58650141670347e-05,10.92,19621.9,-1.0,0.0010197994054569465,0.007359705611775536,19615.88,10.925999999999998,65.12455516014195,38.28125000000004,19652.4
1696920300,0.0015594820073487892,10.89,19652.5,30.5,0.0019776948641098985,0.007366482504604059,19627.32,10.914,71.0415200562978,47.33333333333333,19671.3
1696922100,0.0009210024169952202,11.14,19670.6,18.799999999999272,0.001542432155892512,0.023875114784205672,19638.04,10.958,81.9224683544303,41.91176470588239,19676.5
1696923900,0.00031010747003157313,11.14,19676.7,5.900000000001455,0.0012511761564478064,0.0063119927862939846,19648.96,11.0,84.88628026412312,41.91176470588239,19700.8
1696925700,0.0011943059557750768,11.22,19700.2,24.099999999998545,0.0015757477177073377,0.015356820234869008,19664.56,11.06,82.2230828814867,45.45454545454548,19696.1
1696927500,-0.00019289144272638392,11.25,19696.4,-4.100000000002183,0.0008735176861938867,0.010723860589812421,19679.420000000002,11.126000000000001,87.94093519278051,45.80152671755727,19698.2
1696929300,0.00010154139842821763,11.24,19698.4,1.7999999999992724,0.0011373214049980106,0.008021390374331538,19688.58,11.196000000000002,84.00488400488311,46.92307692307692,19688.3
1696931100,-0.0004721195630102981,11.24,19689.1,-10.100000000002183,0.0012548453796796704,0.008028545941123982,19691.98,11.22,87.18801996672119,43.99999999999998,19691.5
1696995900,0.00395650385238544,11.27,19767.0,2.400000000001455,0.0006553912279185393,0.009795191451469228,19694.98,11.24,95.44791362707849,29.77099236641216,19809.0
1696997700,0.002104517630393987,11.02,19808.6,42.0,0.0033304820088171355,0.0895091434071222,19716.620000000003,11.2,93.66883116883041,61.445783132530224,19810.4
1696999500,8.582130993617376e-05,11.14,19810.3,1.8000000000029104,0.0018640976807392465,0.01179673321234127,19739.48,11.178,93.66626065773366,67.44186046511632,19832.8
1697001300,0.0011357728050560567,11.21,19832.8,22.5,0.0016661449445123243,0.00989208633093536,19766.4,11.172,84.95873968492053,64.36781609195401,19808.3
1697003100,-0.0013109596224436526,11.19,19806.8,-24.5,0.0017624482375518359,0.009874326750448782,19790.4,11.158,85.18107908351762,65.1162790697674,19813.2
1697004900,0.0003332188945210923,11.2,19813.4,6.400000000001455,0.0011616044282380985,0.00900090009000913,19814.74,11.145999999999999,84.43223443223351,61.53846153846158,19809.8
1697006700,-0.00015645976965095176,11.13,19810.3,-3.600000000002183,0.0009038167322227234,0.00900090009000913,19814.9,11.168000000000001,75.7771038665653,60.215053763440814,19788.4
1697008500,-0.0011458685633231047,11.09,19787.6,-21.899999999997817,0.0013141733596841942,0.0090415913200723,19810.5,11.156,76.44673792849217,45.07042253521126,19814.8
1697010300,0.0013442762133861752,11.06,19814.2,27.200000000000728,0.0018451023905449878,0.007259528130671513,19806.9,11.126000000000001,74.28361498897877,43.661971830985934,19808.7
1697012100,-0.0002927193628811109,11.05,19808.4,-5.5,0.0008232489545244809,0.0072793448589627,19806.980000000003,11.1,70.20520915548556,31.50684931506845,19803.2
1697013900,-0.00022717634942748255,10.95,19803.9,-5.200000000000728,0.0011269057593474695,0.010054844606947094,19804.98,11.054,73.36343115124174,32.432432432432535,19820.3
1697015700,0.0008230702033438231,10.98,19820.2,16.399999999997817,0.0013588329191164966,0.009140767824497225,19807.08,11.026,70.35010940919032,34.666666666666714,19809.8
1697017500,-0.0005247172076973117,11.01,19809.8,-10.400000000001455,0.0010703178642110307,0.008241758241758228,19811.36,11.012,72.62801204819334,34.666666666666714,19808.5
1697082300,0.0006511928439461023,10.99,19822.7,-1.2999999999992724,0.00045952401391712326,0.003642987249544549,19810.1,11.004,72.7919161676651,28.571428571428626,19813.3
1697084100,-0.00046915909538047806,10.85,19813.4,-9.400000000001455,0.002242548828470158,0.027726432532347405,19811.02,10.964,45.80606781677594,38.571428571428605,19794.9
1697085900,-0.0009084760818436344,10.86,19795.4,-18.5,0.0021089684261633834,0.009225092250922476,19809.36,10.946,50.91594827586154,20.547945205479493,19813.8
1697087700,0.0009396122331450929,10.71,19814.0,18.399999999997817,0.0019061294448967166,0.01971830985915484,19808.06,10.889999999999999,47.58342922899937,15.942028985507164,19824.4
1697089500,0.000529928333501628,10.73,19824.5,10.400000000001455,0.0010804806624256011,0.008419083255378846,19810.98,10.836,53.389283408650876,16.17647058823526,19818.8
1697091300,-0.00026734596080602024,10.72,19819.2,-5.700000000000728,0.0010806225193652512,0.006554307116104895,19813.04,10.776,52.18543046357578,17.391304347826036,19819.8
1697093100,7.063857269717921e-05,10.72,19820.6,0.5999999999985448,0.0009437485490497275,0.009372071227741297,19814.34,10.752,50.51282051282126,17.142857142857054,19811.4
1697094900,-0.0004540730351251243,10.67,19811.6,-9.19999999999709,0.0009845650494554597,0.009389671361502313,19817.64,10.714,54.83646485734114,23.18840579710148,19802.3
1697096700,-0.0004946596943204984,10.71,19801.8,-9.299999999999272,0.0014547805705972315,0.008474576271186595,19815.34,10.714,49.17776037588152,21.05263157894734,19812.7
1697098500,0.0005504550091406379,10.61,19812.7,10.900000000001455,0.0008787878787879523,0.013232514177693815,19813.0,10.690000000000001,47.86585365853576,22.368421052631703,19803.1
1697100300,-0.0005551994427815954,10.63,19801.7,-9.600000000002183,0.0012175591223469358,0.008498583569405086,19809.86,10.672,46.31268436578167,25.37313432835832,19793.2
1697102100,-0.0003535050020957442,10.62,19794.7,-8.5,0.0009045749255874156,0.006622516556291418,19804.54,10.65,41.52610441767126,20.000000000000057,19799.2
1697103900,0.0002576447230824286,10.6,19799.8,4.5,0.0015270186225483377,0.009460737937559095,19802.1,10.636,39.677666922487354,27.77777777777783,19782.9
1697168700,-0.00733340740815569,10.62,19654.6,-16.899999999997817,0.0011476354664860479,0.010387157695939512,19798.22,10.632,25.40540540540576,24.050632911392483,19708.4
1697170500,0.0026965697597509664,10.62,19707.6,53.80000000000291,0.005159075746232514,0.04253308128544417,19777.36,10.629999999999999,21.864801864802175,27.53623188405804,19692.6
1697172300,-0.0007256083947309033,10.54,19693.3,-15.0,0.0011579246739527522,0.012345679012345755,19755.260000000002,10.612,23.046683046683356,26.4705882352942,19685.2
1697174100,-0.00037576231510194624,10.54,19685.9,-8.099999999998545,0.0011075997601893727,0.007619047619047626,19733.66,10.595999999999998,14.659685863875694,38.596491228070214,19678.8
1697175900,-0.00038606312132050125,10.57,19678.3,-7.100000000002183,0.0008184803717223767,0.00665399239543729,19709.58,10.592,16.495901639344254,33.33333333333354,19693.6
1697177700,0.000874059242922387,10.55,19695.5,15.299999999999272,0.0012858565939540807,0.0076045627376425924,19691.719999999998,10.563999999999998,16.100000000000364,32.20338983050861,19683.2
1697179500,-0.0005077301921758703,10.51,19685.5,-12.299999999999272,0.0010924130642440502,0.0105263157894738,19686.68,10.544,28.47399829497003,29.032258064516355,19718.8
1697181300,0.001777958395773549,10.47,19720.5,33.29999999999927,0.0019814153402191747,0.010566762728145959,19691.92,10.530000000000001,36.56983684838854,32.142857142857395,19743.9
1697183100,0.0012981415278516817,10.47,19746.1,23.400000000001455,0.0018312695618650635,0.00960614793467816,19703.66,10.516,39.41958887545338,30.909090909090978,19749.8
1697184900,0.0002886645970596735,10.5,19751.8,3.7000000000007276,0.0014445154030958247,0.01826923076923072,19717.859999999997,10.5,43.17580340264599,36.170212765957615,19776.6
1697186700,0.0014125294909832498,10.49,19779.7,24.799999999999272,0.0020766222978585466,0.007662835249042153,19734.46,10.488000000000001,45.18893650175353,36.17021276595738,19778.4
1697188500,0.00014155927541859015,10.5,19782.5,-1.2999999999992724,0.0013651255915544229,0.010496183206106815,19753.5,10.486,43.02670623145366,43.13725490196093,19755.6
1697190300,-0.001359787691141201,10.56,19755.6,-26.900000000001455,0.001863696906161811,0.018147086914995177,19760.86,10.501999999999999,38.542396636299735,57.14285714285714,19733.8
1697427900,-0.0009313814817063504,10.62,19737.2,-21.799999999999272,0.0013583857511416662,0.023719165085388995,19758.84,10.546000000000001,38.24756606397745,67.07317073170738,19715.3
1697429700,-0.0010994467300327049,10.97,19715.5,-21.900000000001455,0.002620380056673447,0.21639344262295085,19751.939999999995,10.64,58.27600161877731,75.00000000000006,19749.3
1697431500,0.0017498922167837883,10.99,19750.0,33.79999999999927,0.0022272279890009163,0.01379944802207915,19746.48,10.74,64.64155528554122,75.00000000000006,19764.9
1697433300,0.0007240506329113661,10.93,19764.3,14.900000000001455,0.0014539669995086266,0.009165902841429848,19743.780000000002,10.824,60.91603053435113,74.02597402597411,19742.4
1697435100,-0.0011131180967703935,10.91,19742.3,-21.899999999997817,0.002042968235139017,0.010119595216191464,19741.14,10.896,66.48044692737447,72.60273972602744,19773.2
1697436900,0.001570232445054609,10.91,19773.3,30.900000000001455,0.0022552999548940008,0.010110294117647006,19749.02,10.940000000000001,62.09335219236223,77.92207792207792,19762.0
1697438700,-0.000616993622713502,10.98,19761.1,-11.299999999999272,0.001189433778907037,0.011039558417663386,19758.360000000004,10.942,64.81279534714618,82.19178082191792,19764.7
1697440500,0.0002074783286356574,10.98,19765.2,3.600000000002183,0.000971881248260015,0.007312614259597813,19761.440000000002,10.94,57.19438877755518,87.5,19754.7
1697442300,-0.0005818306923279781,11.01,19753.7,-10.5,0.0014986051833512327,0.008211678832116775,19759.4,10.958000000000002,53.8860103626942,88.15789473684212,19761.9
1697444100,0.00040498742007821775,11.05,19761.7,8.200000000000728,0.0013927999837928728,0.010009099181073651,19763.3,10.986,50.94258783204826,82.051282051282,19754.2
1697445900,-0.00036940141789421066,11.0,19754.4,-7.5,0.0009770915074040893,0.010938924339106582,19759.5,11.004000000000001,45.502141837221096,83.33333333333326,19757.7
1697447700,0.00018223788118088002,11.01,19758.0,3.2999999999992724,0.0012052036439686277,0.009149130832570873,19758.64,11.01,39.813242784380556,84.52380952380946,19730.4
1697449500,-0.001376657556432903,11.07,19730.8,-27.599999999998545,0.0018347321899199755,0.013686131386861183,19751.78,11.030000000000001,44.210032817628516,83.74999999999991,19730.9
1697514300,0.0056966772761368745,11.07,19843.2,0.10000000000218279,0.0006592693267338783,0.006340579710144954,19747.02,11.046,66.20305980528512,49.0740740740741,19827.0
1697516100,-0.0007962425415255492,10.67,19827.4,-16.200000000000728,0.0020192026168865916,0.061361457334611756,19760.04,10.97,69.28675400291101,32.098765432098716,19821.3
1697517900,-0.00028243743506473074,10.67,19821.8,-6.100000000002183,0.0009941060110613585,0.009416195856873958,19773.46,10.906,66.56101426307458,32.098765432098716,19832.9
1697519700,0.000575124358030088,10.7,19833.2,11.100000000002183,0.0013071235711222314,0.006578947368421079,19788.5,10.844,64.61215932913984,34.21052631578945,19834.6
1697521500,4.033640562295382e-05,10.66,19834.0,1.3999999999978172,0.0008726707761220766,0.0075187969924812095,19809.340000000004,10.764,69.72850678732966,35.52631578947364,19829.6
1697523300,-0.0002117575879803102,10.69,19829.8,-4.400000000001455,0.0005498025250564408,0.007511737089201885,19829.079999999998,10.684000000000001,65.56870818322159,36.3636363636363,19833.7
1697525100,0.00016137328666965267,10.7,19833.0,3.900000000001455,0.0006861409616063036,0.004686035613870732,19830.420000000002,10.69,71.06493506493469,29.5774647887323,19843.1
1697526900,0.0004588312408611017,10.69,19842.1,10.099999999998545,0.000978626593420896,0.006578947368421079,19834.78,10.691999999999998,70.0993204391004,28.378378378378315,19841.6
1697528700,-4.5358102216841445e-05,10.66,19841.2,-0.5,0.0007613611725969749,0.006578947368421079,19836.52,10.684000000000001,68.03652968036506,25.0,19825.8
1697530500,-0.000776162732092911,10.66,19825.8,-15.400000000001455,0.0016300124143359981,0.006578947368421079,19834.76,10.678,54.37017994858569,37.209302325581326,19782.3
1697532300,-0.002229418232807756,10.84,19781.6,-43.5,0.00273062394757202,0.022577610536218103,19825.3,10.706,58.399999999999665,37.209302325581326,19794.1
1697534100,0.0006420107574716116,10.78,19794.3,12.5,0.0011931424642435701,0.0083720930232558,19817.379999999997,10.722,60.52736715940889,34.831460674157285,19810.4
1697535900,0.0007982095855876281,10.74,19810.1,16.100000000002183,0.0018042969559438561,0.013133208255159528,19810.84,10.732000000000001,69.03421394543064,26.666666666666586,19818.3
1697600700,0.0005199367999153548,10.7,19820.4,8.200000000000728,0.0009341169817418,0.015065913370998132,19806.18,10.732,68.3440860215055,24.468085106382887,19816.2
1697602500,-0.0001614498193780456,10.61,19817.2,-4.200000000000728,0.002508242814086726,0.02669208770257382,19804.260000000002,10.724,51.86396337475501,42.592592592592545,19832.7
1697604300,0.0007821488404011756,10.59,19832.7,15.5,0.0019492685193135235,0.013346043851286994,19814.34,10.676,41.2162162162163,42.592592592592545,19787.5
1697606100,-0.0022336847731271314,10.61,19788.4,-45.20000000000073,0.0025066583111390734,0.011406844106463974,19813.02,10.64,27.814297452752143,56.94444444444456,19724.9
1697607900,-0.003193790301388777,10.8,19725.2,-63.5,0.0036110603939707832,0.0294117647058824,19795.920000000002,10.652,29.691876750699805,61.333333333333364,19733.1
1697609700,0.00042078153833680076,10.86,19733.5,7.899999999997817,0.0015872371930749436,0.010213556174559072,19778.879999999997,10.690000000000001,26.76767676767635,68.8172043010753,19700.8
1697611500,-0.0016672156485165734,11.04,19700.6,-32.70000000000073,0.002214333236837086,0.03052728954671601,19755.8,10.776,25.23398128149637,69.47368421052639,19696.1
1697613300,-0.00026395135173529205,11.08,19695.4,-4.5,0.00176886792452845,0.01823154056517769,19728.48,10.872,26.347517730496534,61.6822429906542,19709.7
1697615100,0.0006803619119184479,10.94,19708.8,14.299999999999272,0.0014938113529661715,0.020128087831656052,19712.920000000002,10.940000000000001,25.647221263375926,66.07142857142853,19700.5
1697616900,-0.0004363533041077394,11.02,19700.2,-8.299999999999272,0.0010004977095205091,0.016544117647058796,19708.04,10.984,31.8306010928965,59.67741935483872,19719.4
1697618700,0.00096953330423033,10.89,19719.3,19.200000000000728,0.0014723502772080177,0.019372693726937347,19705.3,10.991999999999999,32.73621355813154,57.26495726495726,19684.0
1697620500,-0.001820551439452589,11.0,19683.4,-35.29999999999927,0.0021343849414060517,0.01655933762649508,19701.94,10.984,28.581460674157526,57.75862068965525,19672.1
1697622300,-0.000589329079325851,10.96,19671.8,-11.30000000000291,0.0019684738986463354,0.012844036697247594,19697.140000000003,10.962,23.91623806024954,61.53846153846153,19668.4
1697687100,-0.00643560833274015,10.97,19545.2,-3.399999999997817,0.0005340358872116207,0.010091743119266002,19688.879999999997,10.976,14.662906946936786,68.64406779661019,19542.6
1697688900,-0.00018418844524492606,11.1,19541.6,-2.600000000002183,0.0031159832515899855,0.11542288557213931,19657.3,10.991999999999999,21.387832699620304,68.64406779661029,19575.4
1697690700,0.001673353256642196,11.05,19574.3,33.80000000000291,0.0029738749436961113,0.014585232452142218,19628.5,11.024,17.672517432075523,71.07438016528933,19563.8
1697692500,-0.0005466351287147786,11.1,19563.6,-10.5,0.001856302735873141,0.011828935395814286,19604.46,11.044,22.137804558554322,64.88549618320619,19574.8
1697694300,0.0005418225684434841,10.99,19574.2,11.200000000000728,0.001344917694105523,0.01551094890510948,19585.0,11.05,39.254272397721714,56.03448275862066,19641.9
1697696100,0.0034330904966741738,10.94,19641.4,67.70000000000073,0.004413973495723852,0.014692378328741977,19579.7,11.036,40.966280825365246,56.03448275862073,19661.3
1697697900,0.0009978922072764185,11.0,19661.0,19.899999999997817,0.0015125896349413668,0.009165902841429848,19603.44,11.014,42.78580814717527,44.23076923076926,19645.9
